dataset,kind,model,seed,method,family,n_fit,n_test,base_rate,n_distinct_input,seconds,brier,log_loss,mcb,dsc,unc,mcb_log,dsc_log,unc_log,plugin_ece,debiased_ece,sweep_ece,sweep_bins,smece,smece_bandwidth,n_distinct,distinct_ratio,spearman_to_raw,auc,auc_raw,tie_preservation,true_error
breast_cancer,real,gbdt,0,calibre_centered,calibre,341,228,0.6271929824561403,201,0.00032758398447185755,0.035770688084206026,0.11879722823930768,0.01570385433316175,0.2137551114628677,0.23382194521391197,0.04799640959396545,0.5896319202703104,0.6604327389156527,0.08264861420742903,0.0715049450954163,0.07681028009378456,5.0,0.048933112016271235,0.0498046875,121.0,0.5307017543859649,0.9797649373156196,0.9902920608802962,0.9902920608802962,0.8694644099234872,nan
breast_cancer,real,gbdt,0,calibre_isotonic,calibre,341,228,0.6271929824561403,201,0.0006441250443458557,0.03879189825152358,0.12020028054295305,0.01365984268146211,0.20868988964385052,0.23382194521391197,0.029800320414357456,0.570032778787057,0.6604327389156527,0.10708549776800129,0.1004921460005011,0.11525453907500545,6.0,0.04580986579617701,0.0458984375,7.0,0.03070175438596491,0.9544999303574815,0.9898395721925134,0.9902920608802962,0.7290362470051781,nan
breast_cancer,real,gbdt,0,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,201,0.028638500021770597,0.03912541408469627,0.1265555497148276,0.013993358514634801,0.20868988964385052,0.23382194521391197,0.03615558958623201,0.570032778787057,0.6604327389156527,0.10714580997528234,0.10044309352504335,0.07373897075731306,4.0,0.04569922841841569,0.0458984375,10.0,0.043859649122807015,0.9062439149150604,0.9879884821061292,0.9902920608802962,0.7910580415797203,nan
breast_cancer,real,gbdt,0,calibre_spline,calibre,341,228,0.6271929824561403,201,0.37589958298485726,0.03528022732796965,0.12484413653477616,0.015213393576925374,0.2137551114628677,0.23382194521391197,0.05404331788943394,0.5896319202703104,0.6604327389156527,0.0853444641716723,0.07460456626400232,0.048326240328288396,5.0,0.04179313946331345,0.0419921875,226.0,0.9912280701754386,1.0,0.9902920608802962,0.9902920608802962,1.0,nan
breast_cancer,real,gbdt,0,sklearn_isotonic,sklearn,341,228,0.6271929824561403,201,0.0002885420108214021,0.03879189825152358,0.12020028054295305,0.01365984268146211,0.20868988964385052,0.23382194521391197,0.029800320414357456,0.570032778787057,0.6604327389156527,0.10708549776800129,0.1004921460005011,0.11525453907500545,6.0,0.04580986579617701,0.0458984375,7.0,0.03070175438596491,0.9544999303574815,0.9898395721925134,0.9902920608802962,0.7290362470051781,nan
breast_cancer,real,gbdt,0,sklearn_platt,sklearn,341,228,0.6271929824561403,201,0.0019357079872861505,0.032092413315134016,0.11002358852406839,0.012025579564089742,0.2137551114628677,0.23382194521391197,0.039222769878726166,0.5896319202703104,0.6604327389156527,0.06965071579889023,0.05597665543767185,0.04190890481210754,5.0,0.0323128616547535,0.033203125,227.0,0.9956140350877193,1.0,0.9902920608802962,0.9902920608802962,1.0,nan
breast_cancer,real,gbdt,0,sklearn_temperature,sklearn,341,228,0.6271929824561403,201,0.00016712502110749483,0.03139636797221611,0.1085692337634617,0.011329534221171833,0.2137551114628677,0.23382194521391197,0.03776841511811947,0.5896319202703104,0.6604327389156527,0.06525528241602994,0.05040253590729226,0.03884151262180808,5.0,0.031802564459658185,0.0322265625,227.0,0.9956140350877193,1.0,0.9902920608802962,0.9902920608802962,1.0,nan
breast_cancer,real,gbdt,0,uncalibrated,none,341,228,0.6271929824561403,201,1.7919810488820076e-06,0.03354521452982535,0.1285781018419014,0.013478380778781072,0.2137551114628677,0.23382194521391197,0.057777283196559184,0.5896319202703104,0.6604327389156527,0.06636458951314124,0.051830709853693806,0.03898855972318842,5.0,0.048202247465014475,0.048828125,201.0,0.881578947368421,1.0,0.9902920608802962,0.9902920608802962,1.0,nan
breast_cancer,real,gbdt,1,calibre_centered,calibre,341,228,0.6271929824561403,190,0.00034008303191512823,0.027304884803225994,0.11047598832973715,0.006812682074181158,0.21332974248486716,0.233821945213912,0.04192248229082922,0.5918792328767447,0.6604327389156527,0.02885248769443167,0.0,0.02885248769443167,9.0,0.034003776395985674,0.03515625,105.0,0.4605263157894737,0.9797375521665365,0.9945701357466064,0.9945701357466064,0.8585284797897829,nan
breast_cancer,real,gbdt,1,calibre_isotonic,calibre,341,228,0.6271929824561403,190,0.0006380840204656124,0.027556725382206586,0.10491760729584489,0.0025984964766092578,0.20886371630831468,0.233821945213912,0.021828131167677456,0.5773432627874853,0.6604327389156527,0.019398299866441846,0.0,0.050226952485295025,7.0,0.02179041018087926,0.0224609375,10.0,0.043859649122807015,0.9702148460582785,0.9935006170300288,0.9945701357466064,0.7771852538836077,nan
breast_cancer,real,gbdt,1,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,190,0.019861166016198695,0.027785895028598927,0.3799987026506471,0.0032841994443674576,0.20932024962968054,0.233821945213912,0.28418620794913885,0.5646202442141444,0.6604327389156527,0.03983356179186066,0.010727761071571276,0.04053787544684922,5.0,0.02711477114920943,0.0283203125,26.0,0.11403508771929824,0.843476289617276,0.9814479638009049,0.9945701357466064,0.7038411005487286,nan
breast_cancer,real,gbdt,1,calibre_spline,calibre,341,228,0.6271929824561403,190,0.41893825004808605,0.025369009702022154,0.09901841121919665,0.004876806972977318,0.21332974248486716,0.233821945213912,0.030464905180288715,0.5918792328767447,0.6604327389156527,0.02023779377588382,0.0,0.029086795473465862,16.0,0.02175379365778293,0.0224609375,210.0,0.9210526315789473,1.0,0.9945701357466064,0.9945701357466064,1.0,nan
