dataset,model,method,family,kind,n_seeds,brier,log_loss,mcb,dsc,smece,debiased_ece,n_distinct,distinct_ratio,auc,true_error,seconds
breast_cancer,gbdt,calibre_centered,calibre,real,30,0.031118,0.293795,0.008078,0.210781,0.040345,0.024272,78.033333,0.342251,0.987055,,0.00054
breast_cancer,gbdt,calibre_isotonic,calibre,real,30,0.03157,0.288603,0.005813,0.208064,0.036873,0.024853,11.5,0.050439,0.986465,,0.000677
breast_cancer,gbdt,calibre_nearly_isotonic,calibre,real,30,0.032489,0.403637,0.006635,0.207967,0.04078,0.0331,20.333333,0.089181,0.982428,,0.022446
breast_cancer,gbdt,calibre_relaxed_pava,calibre,real,30,0.031672,0.160669,0.008831,0.210981,0.035165,0.025849,135.5,0.594298,0.989605,,0.012329
breast_cancer,gbdt,calibre_spline,calibre,real,30,0.030538,0.130907,0.008045,0.211329,0.033237,0.023122,202.566667,0.88845,0.9904,,0.417717
breast_cancer,gbdt,sklearn_isotonic,sklearn,real,30,0.03157,0.288603,0.005813,0.208064,0.036873,0.024853,11.5,0.050439,0.986465,,0.000523
breast_cancer,gbdt,sklearn_platt,sklearn,real,30,0.029506,0.112893,0.007014,0.211329,0.030002,0.016607,226.133333,0.991813,0.990333,,0.001463
breast_cancer,gbdt,sklearn_temperature,sklearn,real,30,0.029372,0.11186,0.006879,0.211329,0.02972,0.016301,226.566667,0.993713,0.990333,,0.000294
breast_cancer,gbdt,uncalibrated,none,real,30,0.030711,0.143054,0.008218,0.211329,0.041353,0.022313,191.066667,0.838012,0.990333,,2e-06
breast_cancer,logreg,calibre_centered,calibre,real,30,0.021595,0.29486,0.005042,0.217268,0.033695,0.019057,56.3,0.24693,0.989845,,0.000464
breast_cancer,logreg,calibre_isotonic,calibre,real,30,0.022056,0.296462,0.003468,0.215233,0.029132,0.014628,8.666667,0.038012,0.989239,,0.000533
breast_cancer,logreg,calibre_nearly_isotonic,calibre,real,30,0.024385,0.459159,0.004388,0.213825,0.036252,0.020735,13.3,0.058333,0.983975,,0.016951
breast_cancer,logreg,calibre_relaxed_pava,calibre,real,30,0.022069,0.145469,0.006778,0.218531,0.027873,0.017037,123.666667,0.542398,0.993091,,0.010357
breast_cancer,logreg,calibre_spline,calibre,real,30,0.020557,0.100598,0.005609,0.218874,0.028759,0.017156,166.966667,0.73231,0.994052,,0.416786
breast_cancer,logreg,sklearn_isotonic,sklearn,real,30,0.022056,0.296462,0.003468,0.215233,0.029132,0.014628,8.666667,0.038012,0.989239,,0.000537
breast_cancer,logreg,sklearn_platt,sklearn,real,30,0.020949,0.090016,0.006006,0.218879,0.033624,0.014898,167.3,0.733772,0.994142,,0.001197
breast_cancer,logreg,sklearn_temperature,sklearn,real,30,0.0208,0.089592,0.005856,0.218879,0.033438,0.011951,170.6,0.748246,0.994142,,0.000301
breast_cancer,logreg,uncalibrated,none,real,30,0.020765,0.081689,0.005822,0.218879,0.031259,0.007078,195.733333,0.85848,0.994142,,2e-06
breast_cancer,rf,calibre_centered,calibre,real,30,0.034321,0.300916,0.007694,0.207195,0.039742,0.017735,48.266667,0.211696,0.985094,,0.00038
breast_cancer,rf,calibre_isotonic,calibre,real,30,0.035511,0.304272,0.005809,0.20412,0.035125,0.025438,9.8,0.042982,0.984307,,0.000547
breast_cancer,rf,calibre_nearly_isotonic,calibre,real,30,0.035763,0.305016,0.006153,0.204212,0.035674,0.026141,10.866667,0.047661,0.984077,,0.02563
breast_cancer,rf,calibre_relaxed_pava,calibre,real,30,0.035491,0.220676,0.009168,0.207499,0.034514,0.019115,70.333333,0.30848,0.987659,,0.009069
breast_cancer,rf,calibre_spline,calibre,real,30,0.034267,0.142364,0.007744,0.207299,0.032142,0.016976,75.533333,0.331287,0.987828,,0.408772
breast_cancer,rf,sklearn_isotonic,sklearn,real,30,0.035511,0.304272,0.005809,0.20412,0.035125,0.025438,9.8,0.042982,0.984307,,0.000524
breast_cancer,rf,sklearn_platt,sklearn,real,30,0.033519,0.159158,0.007256,0.207559,0.038651,0.014864,80.033333,0.351023,0.988157,,0.001315
breast_cancer,rf,sklearn_temperature,sklearn,real,30,0.033166,0.157648,0.006903,0.207559,0.036837,0.011766,80.033333,0.351023,0.988157,,0.000267
breast_cancer,rf,uncalibrated,none,real,30,0.034578,0.158705,0.008315,0.207559,0.041466,0.025703,80.033333,0.351023,0.988157,,2e-06
heavy_tie,identity,calibre_centered,calibre,synthetic,30,0.152757,0.467302,0.003493,0.100675,0.027341,0.017974,100.566667,0.062854,0.860331,0.021554,0.000746
heavy_tie,identity,calibre_isotonic,calibre,synthetic,30,0.153169,0.468454,0.002215,0.098983,0.025796,0.01267,22.366667,0.013979,0.858991,0.026473,0.001052
heavy_tie,identity,calibre_nearly_isotonic,calibre,synthetic,30,0.153183,0.46848,0.002252,0.099007,0.025845,0.014129,22.766667,0.014229,0.858848,0.026707,0.071584
heavy_tie,identity,calibre_relaxed_pava,calibre,synthetic,30,0.153193,0.468524,0.003826,0.10057,0.025802,0.019562,100.9,0.063062,0.860037,0.026599,0.016722
heavy_tie,identity,calibre_spline,calibre,synthetic,30,0.152515,0.46647,0.003252,0.100675,0.026314,0.015637,100.466667,0.062792,0.860326,0.018911,0.942807
heavy_tie,identity,sklearn_isotonic,sklearn,synthetic,30,0.153169,0.468454,0.002215,0.098983,0.025796,0.01267,22.366667,0.013979,0.858991,0.026473,0.000894
heavy_tie,identity,sklearn_platt,sklearn,synthetic,30,0.155814,0.514188,0.006552,0.100676,0.051478,0.053296,100.933333,0.063083,0.860334,0.052448,0.002219
heavy_tie,identity,sklearn_temperature,sklearn,synthetic,30,0.155835,0.51421,0.006572,0.100676,0.051739,0.053486,100.933333,0.063083,0.860334,0.052254,0.001029
heavy_tie,identity,uncalibrated,none,synthetic,30,0.16038,0.638049,0.011117,0.100676,0.086421,0.089236,100.933333,0.063083,0.860334,0.08097,2e-06
